Id,SalePrice
1555,162935.55040085543
1556,68658.28343214693
1557,111557.39404220817
1558,93258.52817452807
1559,57850.70069892696
1560,130174.19063690482
1561,132890.56322028968
1562,131184.37561781437
1563,133046.6956957536
1564,167910.78571640892
1565,158032.78571497538
1566,239472.55509383898
1567,73273.1161891359
1568,227652.18729762992
1569,116135.42194533249
1570,130471.23443420173
1571,93588.50067682697
1572,149867.60844132694
1573,280855.5494510188
1574,137868.31703971646
1575,251681.3840478853
1576,231439.26813055523
1577,181476.4205166071
1578,142200.99836699374
1579,148831.704257452
1580,184162.198004787
1581,156928.4683750608
1582,127682.0890121228
1583,302750.7542590933
1584,225184.8613099028
1585,136758.3283821934
1586,70481.02624504834
1587,96934.4834707903
1588,161428.6647105788
1589,103143.6829046843
1590,122937.5445579515
1591,100931.85261038959
1592,115534.55454692325
1593,126861.4992704237
1594,135362.29194466476
1595,119051.51859477458
1596,241998.4199724766
1597,195130.51309524928
1598,207374.19510680455
1599,205093.08345318006
1600,183057.89662908856
1601,56141.54715423088
1602,120988.41178920245
1603,45497.14392587697
1604,285238.7879994854
1605,243098.79538032864
1606,162694.69601462525
1607,160356.44489029486
1608,199284.32434148926
1609,202387.69893627145
1610,146732.5810934508
1611,128344.49439379797
1612,181686.87925113717
1613,162002.4253665968
1614,132599.95552096821
1615,86607.07520731814
1616,71343.51479703718
1617,77981.87316631286
1618,126831.49258645953
1619,145749.56527495693
1620,175821.46357725738
1621,134927.39135460355
1622,140355.16041522427
1623,275665.83787623176
1624,217197.9112067493
1625,110330.75861632923
1626,164514.1272360569
1627,186816.55619577758
1628,278819.2636016459
1629,171614.60633467496
1630,376042.9321816416
1631,246432.1236188502
1632,265249.4760004085
1633,162393.72987219662
1634,179208.9342296042
1635,176874.9677433297
1636,142417.90522123972
1637,197608.28252166172
1638,186020.80404461923
1639,163269.57963494604
1640,237933.77201190853
1641,175375.2148744586
1642,241872.68461788975
1643,228312.88926673133
1644,234150.2027567801
1645,221680.8225876901
1646,145738.93714498336
1647,137858.54779123404
1648,121908.17619387143
1649,131832.1203750891
1650,111322.37486523717
1651,110905.49372521267
1652,98158.26253781703
1653,93335.61402495827
1654,147726.2430218663
1655,125649.5377174222
1656,142280.54169353395
1657,162191.79710307982
1658,152118.85327280924
1659,125288.3787097965
1660,145100.36660427542
1661,422873.6301021687
1662,381460.05564776587
1663,365433.71502447466
1664,517519.495439584
1665,304182.9862411426
1666,337277.73471743485
1667,361060.89152957743
1668,335452.1743795377
1669,302239.5626197731
1670,339203.28015559365
1671,296447.3961334093
1672,410268.67452728143
1673,311824.1392284952
1674,265563.9312534112
1675,213590.8873576771
1676,214281.00056188865
1677,232426.99557633855
1678,473575.04121914285
1679,389437.85660051624
1680,324964.28988020937
1681,250431.9499549673
1682,330671.74342385173
1683,202640.98434964806
1684,173740.36479839197
1685,178980.50637387083
1686,158288.0678411083
1687,164290.37954662548
1688,187251.78515969246
1689,188302.36004757116
1690,191847.6889589162
1691,179598.61955844832
1692,245842.92414494895
1693,173429.06832002403
1694,171456.24080621215
1695,159983.9251102716
1696,272822.6791254283
1697,159742.43852754871
1698,339512.13026642415
1699,341774.48334127077
1700,273934.23833761114
1701,278651.6287845206
1702,238627.91001017188
1703,235243.06924710376
1704,278193.7888444511
1705,239040.0293734179
1706,178631.89268539115
1707,222531.24368970416
1708,207838.47975840923
1709,254577.20633643828
1710,223555.99500403553
1711,264642.1028305027
1712,262612.76270509086
1713,268841.6657236765
1714,228298.88337275948
1715,207332.97162050288
1716,185640.1011551775
1717,172591.3817685895
1718,148310.33669160696
1719,228303.07541761402
1720,247181.6609068765
1721,156021.17875544156
1722,113544.86572925649
1723,148852.1238402342
1724,215839.50160388357
1725,239408.88188116322
1726,187328.7938742109
1727,160797.43086384868
1728,148731.01346990553
1729,162293.71602680543
1730,156029.83799433894
1731,112847.87178710669
1732,131890.1171729496
1733,124322.267224071
1734,120046.96769835617
1735,95308.7080389748
1736,88138.63430624171
1737,308271.50251586817
1738,277578.70592874876
1739,252148.7880877363
1740,229153.81984347256
1741,195169.36177719032
1742,176026.63094929542
1743,174391.71116867606
1744,336514.0281743137
1745,227726.29752176726
1746,193154.7646276222
1747,214720.21096842858
1748,226629.63251508214
1749,127217.38806287035
1750,124698.87381024333
1751,238542.88879287045
1752,112166.07718730668
1753,157083.62243741745
1754,192876.31807271065
1755,167158.485032144
1756,132134.64214160544
1757,120023.49023390612
1758,137915.12017366817
1759,151767.66500650655
1760,153903.20829988088
1761,159528.00321828714
1762,183671.222206929
1763,177940.7023623572
1764,107241.44230041586
1765,195877.84029718116
1766,190838.9584212791
1767,240453.657543126
1768,139893.5239315569
1769,159002.3404112564
1770,159312.46484022518
1771,115682.21209400662
1772,145115.30279537872
1773,102779.20940190146
1774,164431.8748798504
1775,137511.45024968256
1776,130296.09727964104
1777,104313.69653671588
1778,158427.35433770056
1779,140695.68270495968
1780,156746.09719462326
1781,122253.40233594793
1782,71041.32046857147
1783,135076.48120725516
1784,92565.65744203971
1785,134727.920794777
1786,149270.72670993875
1787,151894.96196993836
1788,43004.257577411685
1789,113982.68351044436
1790,66120.63132754981
1791,193147.44881384075
1792,162868.86801302235
1793,113926.51908308166
1794,172704.60140604337
1795,137135.07819018193
1796,129996.45592520884
1797,125490.0828229284
1798,119828.72712693093
1799,103952.7125625535
1800,128682.90693565618
1801,116781.2202339565
1802,112633.43139238149
1803,158896.93728417982
1804,126588.7415111814
1805,130074.93639194498
1806,133810.22260804413
1807,138418.17530126765
1808,118207.44802498669
1809,132084.84606564697
1810,138340.4068784524
1811,58968.38260424229
1812,110521.63904593386
1813,130134.09271937137
1814,92775.24751472425
1815,57397.38491887064
1816,94567.6384472714
1817,111268.57382880551
1818,164532.1464828846
1819,118527.08923570838
1820,36066.93793925576
1821,101589.65307044078
1822,152805.1960743278
1823,33851.778933953174
1824,142250.2732843574
1825,147003.8654879544
1826,97827.91202402298
1827,111024.41187814194
1828,136860.89857458347
1829,131638.3144741979
1830,162632.92999182083
1831,150073.37042738835
1832,52310.15581107342
1833,142062.6003790188
1834,115042.0760918204
1835,136031.63448582508
1836,136304.25817835866
1837,110758.65306337767
1838,116627.07391104882
1839,92428.22020609031
1840,157948.14248085514
1841,138159.45827636795
1842,78798.92263404427
1843,138418.63084727293
1844,142325.41197860034
1845,151408.1845956636
1846,151168.80020504643
1847,153050.0351653131
1848,44972.89243020638
1849,97005.44222760976
1850,112468.63216986506
1851,162560.28359128485
1852,108199.19171004175
1853,120938.02908941297
1854,180872.91592326938
1855,154068.62480985446
1856,215977.22418254006
1857,121115.20109908057
1858,134198.37912169946
1859,107464.15529152648
1860,147474.41581343397
1861,106461.39681850454
1862,265241.3063226356
1863,252558.3388690903
1864,252578.65949261765
1865,340336.4162933631
1866,300745.1942303368
1867,213769.9919508841
1868,288681.00362133945
1869,210244.4094932667
1870,219923.90249389986
1871,248315.3591049859
1872,178247.4456637164
1873,253444.12809933972
1874,120122.57779846992
1875,186681.63326586838
1876,187219.56170100116
1877,211145.58879153483
1878,190185.33604948316
1879,137859.37085333138
1880,116626.45644850406
1881,253044.52860345543
1882,234955.2699951
1883,186002.782864827
1884,205854.96562645453
1885,232227.96160817437
1886,284843.34547888616
1887,221123.82609364475
1888,265197.918055287
1889,168069.932764999
1890,94686.13247103766
1891,88513.65834447644
1892,102605.08410921326
1893,118402.80478193852
1894,113800.56576108017
1895,136240.03523166908
1896,126962.17919975606
1897,133244.4511160008
1898,96940.00679664739
1899,160324.52179865315
1900,148743.657966995
1901,194972.28257800543
1902,176823.33118785085
1903,227387.89524968134
1904,138634.54457862288
1905,193677.1777402171
1906,131591.25932393927
1907,242555.87482089474
1908,103689.23882458123
1909,132584.36101609565
1910,120022.86421504639
1911,214458.0844291555
1912,323486.37318730296
1913,163831.81984726526
1914,48313.2815686524
1915,324687.6906366691
1916,64578.19907499467
1917,250506.5401828586
1918,123604.83879073817
1919,162471.01145320194
1920,163951.39581545693
1921,366646.99666684476
1922,319622.4302930564
1923,230043.13290160664
1924,244046.51105149437
1925,206901.59490422034
1926,363402.1235632282
1927,128432.22915050018
1928,159475.05628726076
1929,128061.20463086566
1930,121348.03637841254
1931,128685.09115356818
1932,127566.47603379277
1933,181102.99182388425
1934,177101.02207488698
1935,158864.68920704653
1936,208786.39464889973
1937,170102.62102083777
1938,173871.80686423698
1939,268382.1687694739
1940,207604.8825817998
1941,161236.5543118586
1942,165581.1293580606
1943,243200.81575054338
1944,359593.1025968214
1945,386776.30777607847
1946,147892.84180501447
1947,98676.71488465893
1948,172908.95375848166
1949,226234.4490148015
1950,193659.40268075166
1951,264105.8281009658
1952,222285.38007696508
1953,182465.90662940402
1954,179707.64092221286
1955,134739.60889309496
1956,290668.8445164395
1957,149985.58003836163
1958,256697.8617471207
1959,132759.33003728307
1960,91177.74048659219
1961,135145.30595427158
1962,88989.84529608292
1963,107250.10925488039
1964,102110.86834832642
1965,141075.72185891643
1966,142434.7482260532
1967,330954.2946138873
1968,409780.57423869893
1969,379039.3784976874
1970,395006.7924139723
1971,442353.7443504768
1972,368823.44022935326
1973,297980.32407341583
1974,330648.73978861404
1975,430737.6657658758
1976,302324.3578618958
1977,386390.9252248735
1978,351882.81027918286
1979,317861.3648359596
1980,217634.45282639837
1981,344821.2986662189
1982,240327.20149629173
1983,212932.89290531253
1984,180880.31812618024
1985,226905.2941534199
1986,206822.35650211934
1987,218013.59000794627
1988,174907.65681804737
1989,196585.0984423484
1990,211670.51022759412
1991,248628.03944062308
1992,230978.07057018386
1993,166885.41049572657
1994,238724.05366081776
1995,178547.26281088285
1996,293170.5860887357
1997,285664.399483193
1998,336000.2231574664
1999,300126.4112789816
2000,323001.005907594
2001,279750.89612465654
2002,242237.05523238072
2003,245411.1764540682
2004,294533.9361256629
2005,222363.3627361251
2006,229912.92019814125
2007,247728.9603301249
2008,251641.62948661405
2009,208764.15470686267
2010,200221.7813206898
2011,131009.61932214338
2012,177163.5197360416
2013,177247.502063004
2014,185267.80438180538
2015,222769.35308106354
2016,195424.48661372848
2017,209069.5961432509
2018,92981.58447240852
2019,135993.95789782412
2020,85673.76848931966
2021,110237.27773373346
2022,223083.13576280614
2023,153293.50969218012
2024,299087.95446314185
2025,375084.8106140791
2026,171580.50137019515
2027,151584.92690026265
2028,155676.92323662952
2029,161414.8693448029
2030,254622.5225089569
2031,224087.3953248937
2032,231567.2987236517
2033,236840.86571420863
2034,190431.91215674736
2035,223236.2739053741
2036,195412.91544518305
2037,215795.4860534296
2038,280691.12214312144
2039,233185.2267264569
2040,339363.1017104294
2041,277374.85805046547
2042,205119.18785551545
2043,180253.9053389116
2044,156806.3140515408
2045,199491.7389131696
2046,146623.5058054896
2047,137649.7681262229
2048,139004.51400245976
2049,131739.69290183886
2050,171243.95267553904
2051,103926.224444308
2052,107673.3013352484
2053,135760.0724660339
2054,85193.66194839985
2055,156299.60090473428
2056,124350.89863915727
2057,94172.3176442815
2058,211567.6037896002
2059,124939.82774575241
2060,185148.84597941412
2061,164811.68898097152
2062,126257.32200218062
2063,113664.30884345874
2064,141327.1744204103
2065,105234.42073085884
2066,169566.52340487856
2067,103591.11123301576
2068,153236.12513307668
2069,96549.79081873505
2070,107256.8551071633
2071,96701.23605126028
2072,141547.6476640937
2073,117424.42642900282
2074,168565.0133694434
2075,169195.1676406606
2076,109120.05780905102
2077,166553.07344056127
2078,126669.999743887
2079,131795.28136392214
2080,116646.11549041673
2081,124178.43379122102
2082,140049.84231660265
2083,157540.76561229525
2084,110820.42891730263
2085,111255.07763910774
2086,97493.44393251212
2087,113785.57294712379
2088,102808.37435060956
2089,70839.70370811422
2090,123879.64604465617
2091,107821.6585416843
2092,124732.68124873997
2093,135620.07467724333
2094,124194.91639404732
2095,177133.5704492255
2096,90113.1910308045
2097,92541.6405568099
2098,158053.8357997334
2099,31837.0828351753
2100,44204.648964354885
2101,101119.03559833721
2102,107551.41548345308
2103,92397.47178817687
2104,125737.6145640678
2105,134452.70326768368
2106,43013.18986694931
2107,196327.73208409557
2108,110230.58480026315
2109,113894.2449459382
2110,129313.2419077188
2111,161221.7753210036
2112,143967.98766937677
2113,120606.02809777472
2114,108843.65984275227
2115,179611.37470338595
2116,132802.3892548245
2117,152385.6634102021
2118,124724.07948481891
2119,118066.37457857313
2120,79855.4176052612
2121,92785.08068497427
2122,118141.00220435509
2123,93766.70944576447
2124,172103.5608472973
2125,123266.15915426366
2126,156642.16672658824
2127,211059.72768642282
2128,153346.97736439505
2129,78588.3463464639
2130,144751.51593765608
2131,131919.95210516194
2132,121264.68540768392
2133,133312.96872435024
2134,105265.76704198665
2135,84378.10300394226
2136,43616.29448003482
2137,113930.00381427056
2138,139607.2040109775
2139,137127.70285826985
2140,144818.67393354152
2141,163311.84335765435
2142,125540.0263292025
2143,157111.21699233048
2144,140167.40798701538
2145,144071.38278470287
2146,194623.10664156202
2147,107182.15763991512
2148,123753.3609621139
2149,144034.6136234167
2150,229890.23120333027
2151,127747.87745854515
2152,195833.53237338702
2153,195667.9008941843
2154,101746.62814665478
2155,136479.26308885426
2156,285174.4788304
2157,235102.30842448032
2158,244426.32591744926
2159,219359.01399490712
2160,188003.825174483
2161,229266.71859156928
2162,390299.9795799985
2163,332148.4838898253
2164,246792.32015109662
2165,199418.87483497564
2166,145378.49036171465
2167,227593.55598111718
2168,192799.28031187638
2169,191426.08527259075
2170,222051.028690573
2171,147891.2539163087
2172,130364.79824048442
2173,166027.8874637843
2174,223827.21812946632
2175,275808.9977812641
2176,307259.38667298906
2177,240936.54990958486
2178,217085.3066255405
2179,118482.40214562471
2180,229276.89481698791
2181,192297.67836428393
2182,213605.584932592
2183,190045.7434421588
2184,118013.82421360703
2185,102890.38251219272
2186,159916.61348263486
2187,136103.73588500253
2188,144850.6844586553
2189,296909.7835408214
2190,100523.65170165102
2191,72712.75780861503
2192,95666.10444588632
2193,118606.98132422673
2194,104395.4056972727
2195,113944.70186530812
2196,104943.64493536454
2197,113453.37979827389
2198,163957.59087569968
2199,178756.13251113647
2200,153528.89329913582
2201,153775.82430097944
2202,193458.3770429925
2203,149802.73470313178
2204,195459.12775103084
2205,129523.74226649044
2206,155327.30753777103
2207,222295.08018056105
2208,258122.15875568177
2209,258457.33442560898
2210,122433.35246546131
2211,121119.90882843762
2212,114269.46306891026
2213,120918.11125808916
2214,121514.05581073763
2215,100556.7426846585
2216,168074.20392659068
2217,73833.2813911559
2218,43505.30545821
2219,22850.711872045184
2220,12440.589753019129
2221,322077.8525598292
2222,295547.67840448156
2223,286931.90575970255
2224,210092.74146789906
2225,116318.92106345603
2226,192673.9224378122
2227,200015.36706910803
2228,284864.21979265654
2229,265958.0389282492
2230,153440.39214005286
2231,222781.6670998798
2232,177986.36462238288
2233,195719.45017784002
2234,238215.85926769557
2235,225186.27746855104
2236,264345.4783348183
2237,312952.5627357578
2238,195303.1360978989
2239,117797.39479646838
2240,133999.9446655949
2241,140340.6882955482
2242,133295.21334520148
2243,118372.4798244496
2244,101729.4301907829
2245,127124.21824010718
2246,131179.43769337639
2247,120262.3958983038
2248,119542.79005553861
2249,122050.4514345552
2250,121995.21927806013
2251,123001.11842902316
2252,195717.06786388613
2253,153835.4598377111
2254,167138.35878278784
2255,186503.70176415844
2256,171576.24030375932
2257,204697.69155750313
2258,144151.27792709076
2259,171501.68965987308
2260,131724.39000449915
2261,221998.61741932025
2262,253773.65093695052
2263,365204.2481481956
2264,472478.0498860469
2265,161074.5376538001
2266,305885.1187971296
2267,410925.11283830705
2268,456713.2605204872
2269,144135.11131145284
2270,188204.78353158457
2271,222293.58457094748
2272,179246.82484513393
2273,150118.83800626686
2274,175844.89124639548
2275,161382.91225068443
2276,195666.71493032767
2277,174109.49304843575
2278,150104.49148322176
2279,103312.54538886988
2280,104589.68143756835
2281,154558.8298261237
2282,175956.26196227904
2283,103746.98777486566
2284,107018.78433565925
2285,154062.04114816798
2286,116917.23574586769
2287,370999.98327915
2288,308222.39648301643
2289,381358.00863069925
2290,431618.34586658294
2291,350364.48721810477
2292,408131.53904353373
2293,452456.63516102824
2294,389099.0045243396
2295,464252.33027092466
2296,310476.7797076883
2297,361314.56809539814
2298,356311.3343346705
2299,350468.2377763248
2300,340854.7779996433
2301,324021.7534396411
2302,279277.4749959985
2303,261985.04629682633
2304,273721.1599357426
2305,227117.50101023598
2306,219343.07656911408
2307,219228.97471310457
2308,234225.8416417123
2309,278490.1652868751
2310,233821.50755231554
2311,222213.80598152842
2312,192009.2375775107
2313,170866.76500103695
2314,188026.30621824853
2315,183283.65671948518
2316,206010.73908041682
2317,197487.0704168402
2318,192102.1805403232
2319,196885.0571209981
2320,181553.46474761085
2321,239028.46965439015
2322,200494.55332091413
2323,205340.25376383692
2324,171904.97657259443
2325,216058.31786251784
2326,165713.36532311857
2327,200456.09197719948
2328,222757.69843004813
2329,176411.78018803682
2330,171704.85391176044
2331,353743.8412101274
2332,385476.5024867008
2333,329367.90284807375
2334,276210.0890692829
2335,281978.09422298416
2336,327839.8213790719
2337,208096.45531891182
2338,264670.2981420647
2339,216994.3893335134
2340,382111.86255466705
2341,218265.3935663863
2342,232274.36471137716
2343,230003.62210726057
2344,220917.75519945068
2345,228327.42590752046
2346,217360.34886673474
2347,213825.91408482852
2348,258942.12552926547
2349,214352.0896567155
2350,297390.7667151808
2351,269052.52627372794
2352,248088.434057536
2353,257117.89840557345
2354,167444.80060636293
2355,156974.50424676237
2356,146087.6287634817
2357,188429.2135533141
2358,209380.3086241982
2359,104961.34204636178
2360,113549.38060972026
2361,153506.49014101838
2362,265282.4830802664
2363,113386.8086642113
2364,164269.76199076627
2365,210565.5051452476
2366,186366.2224016288
2367,210288.4297571009
2368,207956.3957957813
2369,225741.7820903437
2370,152494.8283938448
2371,158042.1029140534
2372,205381.87719187207
2373,292751.68781563186
2374,309754.0696907843
2375,255524.54179110655
2376,311987.84009680024
2377,358796.1867556734
2378,139438.21408962138
2379,211958.76766622133
2380,141590.65789910898
2381,170975.52096130978
2382,200656.02991909668
2383,191908.11375979797
2384,239030.62532765185
2385,144885.32453872266
2386,117129.23954948527
2387,125822.87177234772
2388,103549.33790758216
2389,119840.82528233799
2390,142026.31127579496
2391,136806.3715726109
2392,125460.11799503761
2393,166545.52674931762
2394,139565.2842757323
2395,207510.07204916957
2396,123892.75023286781
2397,220349.68549160837
2398,111479.67487629951
2399,64487.86839077178
2400,50963.58368131571
2401,140988.15936371355
2402,127309.4318469674
2403,145824.04952792334
2404,136450.02229085044
2405,152373.24333584236
2406,143263.4299803698
2407,114738.17930740613
2408,126679.8822296031
2409,100406.82018649504
2410,187053.63359767784
2411,110410.9844402256
2412,149229.52126383706
2413,114684.95991520652
2414,145053.6140179794
2415,136477.39549589998
2416,133352.9378830538
2417,141872.37402614855
2418,134573.60856685415
2419,108460.03733309459
2420,121875.99946391536
2421,127445.03450499824
2422,104183.68551236078
2423,112138.56304648974
2424,138280.61605261418
2425,228861.54228940984
2426,128688.25571271573
2427,152794.89039649907
2428,182050.47270406244
2429,85546.7798976143
2430,118481.51187865614
2431,92674.14707138417
2432,148033.43836200604
2433,144060.6772359505
2434,138987.82690673665
2435,168937.66367351604
2436,114224.39538202631
2437,97900.60927487827
2438,89352.98906752505
2439,96622.06503870914
2440,127662.28078733827
2441,87511.12704760174
2442,93758.87860906534
2443,146301.44452502675
2444,130022.68459347668
2445,72049.22346356945
2446,138270.4054618392
2447,198732.04247114106
2448,131947.39826437447
2449,109771.2017710731
2450,161746.20840967333
2451,111863.41998982898
2452,189748.9698687891
2453,97457.71216783956
2454,113549.20959722281
2455,102583.77889287115
2456,156968.60378460406
2457,140094.62502932633
2458,135088.01196592944
2459,120052.27333579876
2460,137614.206262727
2461,120234.75549105406
2462,125834.41655181817
2463,130825.85170225761
2464,197499.82467362864
2465,139875.9544239192
2466,94908.46449879448
2467,116377.85835238252
2468,92042.15035897335
2469,95255.06388332359
2470,200231.03664779736
2471,215664.3372660902
2472,197863.6550697219
2473,105678.86776616596
2474,73132.53852535046
2475,218602.9469815273
2476,105252.46874331032
2477,126812.39015441114
2478,158622.28233629605
2479,95697.05498868659
2480,151593.6669056592
2481,113416.15969405962
2482,121963.21992449363
2483,93137.3208090374
2484,123902.83710588285
2485,128988.58355625329
2486,164112.49872989993
2487,187301.63102739785
2488,173678.47760140133
2489,153533.95243780428
2490,125129.26030339237
2491,81249.17915981344
2492,173004.93807990281
2493,141317.8156867852
2494,132110.4833316015
2495,65961.5481161302
2496,233968.74905683153
2497,168160.83010338515
2498,112957.56358284599
2499,88957.109369691
2500,103004.96535513166
2501,131394.10641400382
2502,139075.7526773229
2503,85753.34516637046
2504,185223.10554513376
2505,231719.7074207857
2506,257688.3012754009
2507,303623.58512598206
2508,250232.23917257827
2509,206839.6818499817
2510,200608.97864528635
2511,180639.25345195728
2512,215960.0822766424
2513,221235.68569215282
2514,363330.72644475475
2515,157986.11213536316
2516,165019.03476194633
2517,147440.4663949587
2518,143732.80026155344
2519,246017.79155407383
2520,221185.43534734903
2521,180766.80866778534
2522,222844.8198814404
2523,109848.28548635262
2524,131200.64616082516
2525,142515.80017802533
2526,167907.0820338277
2527,109479.28593008255
2528,140193.61141699975
2529,134994.37788914127
2530,109241.27030359505
2531,260646.31525867656
2532,220149.910275182
2533,194993.24629919347
2534,255881.88925830708
2535,283098.87464896665
2536,229633.86287418942
2537,264578.9418289292
2538,190566.67292537726
2539,182631.8998545094
2540,193685.71621172293
2541,175101.25518959493
2542,160894.66767940126
2543,105890.62158798358
2544,109087.21731880076
2545,128851.942821401
2546,131978.0938067726
2547,145001.9065971796
2548,148558.03049410338
2549,155947.89060015132
2550,719483.6695307784
2551,134883.63756437015
2552,128701.55564095199
2553,67556.29813217731
2554,87394.55340756928
2555,87956.81419378097
2556,93628.43646527693
2557,96562.94460238185
2558,179601.5059544159
2559,166824.913630707
2560,150715.24536635156
2561,148957.21123431402
2562,157719.45395844697
2563,154076.70900921413
2564,198924.63977193678
2565,163808.03082171027
2566,171399.3911274477
2567,140014.56334540242
2568,220678.07966467727
2569,233953.59284398827
2570,109203.60964039645
2571,207442.0222671505
2572,173700.5306825734
2573,228013.09213534518
2574,245518.0167206415
2575,148158.00668732595
2576,133132.00153052234
2577,176906.73638412482
2578,76663.06762669286
2579,42304.24567006054
2580,85322.66563637977
2581,120930.48779168734
2582,133992.36330389968
2583,311703.51589643356
2584,169305.5072243663
2585,184305.3256106061
2586,229017.8976749564
2587,208071.11327074585
2588,134079.41753743743
2589,137819.85192433884
2590,200524.14584993757
2591,238457.04659648638
2592,232152.3870428731
2593,254010.64906929605
2594,183251.03178893676
2595,200291.13417764433
2596,302975.3507389074
2597,179804.76538862745
2598,283871.49863245286
2599,371222.3621978293
2600,199430.86543974662
2601,101556.68536831776
2602,62074.71820470004
2603,107207.16921190817
2604,86935.92035401006
2605,56317.74109509865
2606,141524.1737371303
2607,197443.87330148768
2608,179869.62944004143
2609,152953.94640155102
2610,117778.64541634583
2611,223151.29731656853
2612,158633.67650774732
2613,120384.7761541525
2614,97494.07665183574
2615,156745.36886895314
2616,151922.45071808033
2617,204498.50785621686
2618,223422.67209969411
2619,205481.80610277163
2620,176727.22373165557
2621,168899.0101400338
2622,176452.9869821038
2623,241961.5914496836
2624,297020.0465819574
2625,305310.96411857364
2626,169324.71300100908
2627,175892.84768717835
2628,459315.8747085542
2629,486355.86008453864
2630,391896.73498348997
2631,443156.4784439696
2632,414594.53751002473
2633,319875.4977927122
2634,406907.4711533538
2635,124339.71489685556
2636,160597.5044055202
2637,179355.44778083064
2638,281961.7130535776
2639,184799.25121474295
2640,146332.15107400424
2641,88497.04073529481
2642,185312.58130038242
2643,110395.33113633475
2644,113975.5659643335
2645,106708.62276471153
2646,94725.05301177184
2647,101989.56896101321
2648,154144.16072011474
2649,140109.58711688098
2650,129676.58444420829
2651,131949.6424503199
2652,381739.66795349796
2653,280923.2213795329
2654,289358.95626397146
2655,402867.7023316822
2656,339615.4780256328
2657,356842.2696829968
2658,338893.9639180718
2659,337698.48752361746
2660,356967.3981384854
2661,371041.71822979243
2662,375639.45621116547
2663,283230.5447804609
2664,266894.6168534063
2665,347415.3813730179
2666,292667.05136209447
2667,182846.4354670163
2668,195156.8816106171
2669,201835.33288850237
2670,283554.8364507747
2671,193667.0442354184
2672,195373.19699178153
2673,201325.58013626956
2674,196065.18245032776
2675,192769.73292426675
2676,195989.14499841866
2677,199754.6332408567
2678,234360.25909354936
2679,274549.76705999864
2680,285457.37989937206
2681,384377.1773227578
2682,319662.1874713219
2683,461858.41615539574
2684,332644.2683721096
2685,343909.31866844697
2686,275762.69513504644
2687,299580.9302972518
2688,221321.8014513909
2689,212447.2664273036
2690,364182.0741145833
2691,193231.11126449084
2692,152776.9352422394
2693,208843.8256245151
2694,150015.92859682697
2695,199318.46346340995
2696,180098.06812604627
2697,190868.19321660462
2698,201663.12171844573
2699,170824.35635773555
2700,139502.20355861544
2701,128381.60701281554
2702,88378.29379368988
2703,94325.81911765282
2704,143974.1413569542
2705,106813.13740769199
2706,70294.74880781988
2707,89441.6333078725
2708,142503.36488901053
2709,119303.01415930508
2710,120791.52812337886
2711,395124.4313923137
2712,422964.208420304
2713,165945.30751714818
2714,138648.01840187004
2715,180812.69981452904
2716,127114.55535597767
2717,203026.32320904586
2718,221759.65582360912
2719,154174.74514010237
2720,168075.18564791046
2721,122856.37442133595
2722,160036.21688620496
2723,134763.6475942862
2724,111024.61852761684
2725,114715.57520835218
2726,148286.93455554015
2727,178076.25322655903
2728,165719.36830737372
2729,136037.96342374873
2730,147980.6800569926
2731,132754.6353127413
2732,139423.54269081564
2733,152400.24664618273
2734,114937.83386650802
